id,pred
385446,0.0049022273
727401,0.0035112982
562335,0.00038112074
355630,0.0021635117
708619,0.01570654
356690,0.005696865
77840,0.026059583
178611,0.005696865
849042,0.008174295
721418,0.001811542
435202,0.0015326748
626210,0.00090366334
634180,0.004161726
444076,0.0010943454
441091,0.0025205945
659353,0.0014890196
317653,0.038924135
852212,0.043947354
253765,0.0002771383
44379,0.002896511
535328,0.0053948252
160121,0.000917386
494159,0.0013412136
820965,0.0023122863
431537,0.004907345
709367,0.0085405465
313162,0.003107986
62411,0.003894545
771330,0.0048444048
350156,0.0026116648
801167,0.0011731359
49253,0.005178951
32284,0.15374424
696806,0.0023136255
285182,0.012834928
862537,0.0019297786
72294,0.008425118
646263,0.0065006935
194202,0.012459113
259760,0.004225686
214921,0.0042373096
243343,0.0023965668
506979,0.0030900943
294093,0.0218742
127322,0.010204213
410015,0.006150526
435919,0.0006449822
747577,0.012061396
250803,0.005056437
502843,0.0046207085
680025,0.003357309
337177,0.0010903717
699084,0.0015263327
632684,0.0048484756
362842,0.13648368
359179,0.02668358
128319,0.00074115023
45536,0.0036357967
312125,0.0025779365
665483,0.0035964772
835677,0.0029199284
149064,0.0037296098
181669,0.0012023052
73430,0.0030628387
710928,0.0038942343
12321,0.061237738
256089,0.0045222365
104156,0.0017104311
634701,0.005159934
373613,0.002425362
495182,0.0016855355
783243,0.0039408333
154086,0.023520868
167867,0.0016704155
835273,0.0014202645
76053,0.003945525
59927,0.0029287795
321906,0.005318195
224367,0.0029803484
673409,0.16703877
335343,0.0033361616
839705,0.0077200127
243156,0.0027694902
817189,0.005809052
655956,0.030291794
24343,0.024800006
55134,0.0018536302
441201,0.009525747
44192,0.021057734
355157,0.0025084182
654811,0.0807848
299291,0.006316525
116752,0.016364994
233117,0.01187364
528994,0.0030550968
120062,0.0038260934
145402,0.012361311
113509,0.0027173671
634165,0.02491399
166476,0.007865751
526354,0.002747571
526966,0.0007440502
445554,0.0032662277
484874,0.007269244
48810,0.0020169031
552858,0.0002491192
38292,0.0030441254
215877,0.046314903
658293,0.009448613
714888,0.008951143
287637,0.010062086
782862,0.010966634
554118,0.013243189
283153,0.0020797262
798855,0.008064829
522680,0.0023809376
801891,0.0008553348
603893,0.0021423837
205640,0.003582535
658763,0.0008053719
133980,0.0042814515
659271,0.0011730258
359245,0.014737599
472179,0.0097724125
544455,0.0016608869
164434,0.0019255099
541807,0.0068108435
244099,0.00991433
85795,0.006570471
150576,0.002625477
706532,0.0010351248
412889,0.0015970774
522302,0.00840745
271077,0.013302791
389900,0.0071608424
379256,0.0034484628
361858,0.010003149
648950,0.003854979
512398,0.019078106
835612,0.00778054
560737,0.030100834
35196,0.0047210953
863660,0.0011571965
237693,0.039862785
42535,0.008345827
428324,0.020030478
270176,0.014190111
184839,0.0030048387
814205,0.0023640932
69165,0.0015534889
457373,0.005856112
835369,0.00095325656
593547,0.00089938
773430,0.0068414505
217589,0.002574812
358466,0.2017053
309458,0.009263785
507749,0.030235922
761556,0.00095385074
247343,0.0031426868
693001,0.008252754
686182,0.0032123332
491527,0.0036120093
638303,0.002627822
296508,0.0042694993
285381,0.005851985
188966,0.00070721086
246285,0.00016934631
429855,0.017092591
272838,0.0011613602
609402,0.0027452698
521752,0.0073664496
706403,0.0032924674
546422,0.0029123195
107869,0.0019015743
344152,0.019247161
10211,0.005977697
716810,0.0035675415
555060,0.0047344747
433391,0.0313828
99213,0.012997861
42288,0.0037490146
567505,0.0052442392
184260,0.001785654
308901,0.0019976052
772212,0.0028719325
725937,0.0038639838
219780,0.0035454738
83877,0.0013611919
287612,0.0038242203
60793,0.0021176683
284429,0.0033959553
89079,0.00446701
41431,0.003037649
794716,0.010788745
612035,0.005383342
791693,0.0003958772
164587,0.008787669
216155,0.011658356
483915,0.008051127
144124,0.016370807
579264,0.005528517
65735,0.021417264
382003,0.040077128
267442,0.0014143424
518560,0.04205553
601894,0.017479928
44050,0.044600695
829686,0.0026832842
787810,0.025529811
831103,0.00219709
632911,0.0018225785
534791,0.003042829
45617,0.0008598046
388274,0.003559653
136975,0.002710486
602739,0.0034774041
37237,0.0030672913
267222,0.003029485
695536,0.0044230544
675765,0.0045349235
582722,0.004407169
486969,0.007884189
284496,0.21748485
347168,0.019752698
716795,0.0068607167
461667,0.0039099846
729446,0.0014860916
78127,0.0038519334
542726,0.039791614
102360,0.0006902339
271949,0.0026443829
56575,0.0010684462
49450,0.0029549513
607053,0.009364804
798404,0.0024287675
189567,0.0057068
771014,0.030100834
508970,0.017709147
382672,0.004245744
805663,0.0030046345
497829,0.00045050107
252750,0.00902213
798509,0.027016958
622037,0.001599191
142944,0.005391278
651931,0.020803712
129833,0.0015641423
529268,0.008548085
763884,0.048702877
756072,0.0047737337
808766,0.012278924
68151,0.012501397
83672,0.011330194
696973,0.0072353184
374727,0.0040699155
700610,0.0061856047
126620,0.011549937
538848,0.056481294
442803,0.010460982
427705,0.0022603795
619117,0.0015734709
346499,0.022586055
100405,0.0065977676
29183,0.0015219281
306072,0.014664701
676121,0.0036522336
146574,0.0031813432
36449,0.015349327
202755,0.0042190724
658006,0.004286744
536087,0.006221092
500562,0.0031868038
74331,0.0010878656
298867,0.0011994119
843110,0.016748754
330371,0.0022686417
703982,0.0028292022
260343,0.002295402
554440,0.0010815561
140371,0.002884612
221621,0.0003330742
395930,0.009030699
660337,0.011164094
352641,0.008228432
213588,0.0006535648
826198,0.002518544
500733,0.04985347
735724,0.023647686
185790,0.00656091
500581,0.00281358
729800,0.034317587
831756,0.029078834
606975,0.001616566
852792,0.0032579761
606236,0.018811027
778677,0.072928056
468153,0.003819473
56762,0.0012117766
615865,0.0011493115
761743,0.0100163175
526795,0.009741209
835828,0.0051474264
154328,0.00081269536
466283,0.013181331
722659,0.021264158
48968,0.0112449
603881,0.0023688946
357454,0.006969354
802439,0.0027167483
307901,0.010214969
333464,0.0027684686
206531,0.0034576913
244996,0.0019292937
511945,0.0056601684
387065,0.012279051
595379,0.0006190083
327665,0.0038409198
338496,0.0065908832
754723,0.012539676
615870,0.0006612769
136896,0.0012577369
574485,0.005107641
746879,0.01853817
419920,0.035519976
432859,0.0064901784
846963,0.00363641
704080,0.030097203
857772,0.00656091
107868,0.008420137
270633,0.007670936
339036,0.00018146532
88816,0.0061614946
227697,0.050491273
763806,0.011530231
493084,0.010575526
586810,0.003102421
683981,0.0032176217
154160,0.0039870767
442245,0.004795208
135908,0.008420137
64053,0.023008445
747957,0.022014055
610784,0.015757568
646516,0.0022519673
602544,0.012504623
562790,0.00512335
142523,0.0011668247
290289,0.0040773344
246567,0.00035140745
400637,0.003727783
210557,0.018587543
693856,0.002584169
442221,0.00070639484
836579,0.004294318
773233,0.010325906
411483,0.045434486
496182,0.001999771
38067,0.0023830964
290442,0.0021189605
591789,0.0029258274
745407,0.0022519673
807742,0.01032327
737536,0.02175833
495622,0.02616349
99563,0.022391602
344592,0.003227202
99957,0.0050845603
300124,0.02175833
413200,0.0037058478
863036,0.005632588
126736,0.07152996
395008,0.007439361
643316,0.059999157
582843,0.0019938964
442908,0.0041601458
734079,0.0026930764
15990,0.004233951
389757,0.047323395
105215,0.009922136
714934,0.003634707
532047,0.011199038
792100,0.0025046852
773491,0.005554769
701758,0.010291676
816333,0.015718339
376847,0.0022358226
803609,0.0026979258
18092,0.0014445626
748790,0.0047361576
752813,0.00047845644
795056,0.004936788
233412,0.09466981
397459,0.003763822
641243,0.012226627
224668,0.0036707246
54150,0.10483634
815665,0.0009361361
863671,0.0038566238
169267,0.010246594
334870,0.0045707193
217401,0.009298031
532813,0.0035622162
14460,0.009152803
65705,0.043644574
309189,0.004924143
521128,0.01644303
469923,0.003277277
810167,0.010291676
79482,0.04944201
616053,0.001347021
304271,0.0037268074
790596,0.00079520995
271396,0.010236483
77460,0.038186193
278994,0.0046029277
726172,0.00061112386
26667,0.01951903
336469,0.0011563832
280386,0.00030078323
532073,0.0041768495
398048,0.003727783
202771,0.00060592376
733653,0.0070697106
414759,0.0022962256
371155,0.0032148839
141405,0.084632345
470555,0.011383223
446041,0.002148396
767280,0.01032327
182195,0.01032327
672581,0.07352703
510871,0.0038878305
863444,0.038422987
613163,0.00966179
116991,0.0025948477
305285,0.005548493
664421,0.008214477
303229,0.015916882
708668,0.008607182
51418,0.019552233
326636,0.0023092588
96931,0.0061856047
782147,0.03765856
551920,0.003000519
519578,0.0053371415
822597,0.004225686
776156,0.069675244
258041,0.03173755
62690,0.0020249372
827485,0.0036872765
43905,0.00287477
24964,0.01994705
822008,0.0007314322
400309,0.019999199
701943,0.063640535
814989,0.011107401
208648,0.0796154
640801,0.0058937864
102441,0.0019589383
349777,0.043264657
482445,0.005107993
401995,0.0021583585
316143,0.0006864887
314051,0.0032725688
750017,0.0028072484
652004,0.0029542714
785650,0.0006892939
157062,0.00070639484
777850,0.0052065416
268503,0.019557139
94570,0.0021125728
427450,0.06806617
386744,0.0050788946
711959,0.012279051
583248,0.0038144342
536750,0.0012752789
108378,0.008875939
535161,0.005856112
59746,0.00523668
857647,0.0043933187
370835,0.0034562193
597503,0.0018805724
172752,0.00030121568
26256,0.031464152
696739,0.00038531778
274587,0.0038639838
105621,0.03541155
492534,0.00086366665
655427,0.001341855
183243,0.0023688946
795295,0.0016276141
538492,0.017893331
104204,0.01946216
421511,0.01047947
256321,0.042482167
741911,0.00781742
436155,0.0035451604
652143,0.003692918
191249,0.019964369
38424,0.0132231135
539804,0.10236263
610268,0.003766718
190887,0.0033106597
176307,0.00466831
422135,0.003760832
79833,0.01480985
441750,0.014663648
741841,0.0026018373
397168,0.022661664
293299,0.005176279
127580,0.0016991154
785183,0.0038590296
665016,0.0012527263
128964,0.0010941473
659800,0.0056026117
679596,0.018363358
563913,0.0038052336
113837,0.002186629
470413,0.0045572016
529570,0.083524704
52847,0.009631797
743279,0.00085246144
562930,0.0020811786
537892,0.0032601168
58487,0.008787669
181342,0.006453998
236059,0.0033218628
708117,0.007229053
374693,0.030100834
464286,0.001755357
852115,0.0043715956
564331,0.00097197795
286878,0.0015170866
600727,0.0041652727
371985,0.0011133961
12192,0.0031707366
723452,0.0032654281
173641,0.0049949894
351463,0.0049874396
500055,0.0024073287
400951,0.0030227986
103488,0.0045538456
726232,0.0019720523
343209,0.0024241346
335766,0.035722084
324617,0.0047344747
808146,0.007783592
791307,0.023824701
464662,0.0030421175
512067,0.00084127125
41720,0.0014059928
111215,0.0022038145
771171,0.0040245266
716247,0.0010810369
291867,0.010137266
772880,0.0027063645
653484,0.0045375056
769146,0.004748624
172031,0.0022997044
207163,0.022144344
239072,0.0009218459
524365,0.09945475
72037,0.00069304905
863378,0.013343234
100263,0.0035451604
15546,0.002085088
497059,0.0023159226
346647,0.0002771383
427182,0.0014410747
473976,0.036731493
150196,0.08072333
497260,0.08751806
414263,0.02175833
751908,0.056124743
465588,0.08798721
143058,0.010868125
435093,0.0009597999
91627,0.004642291
766974,0.00021051601
403536,0.0031897193
594530,0.0037731722
508695,0.0047998936
739864,0.0011277695
772030,0.005052984
463506,0.0021660125
707524,0.004325214
327324,0.0010876257
260901,0.003635821
177595,0.000882455
204835,0.00414776
358269,0.003138453
353971,0.022624934
373289,0.005519386
188415,0.0034989915
452781,0.00058774825
25003,0.0069507565
636865,0.05300362
128023,0.018063392
242218,0.0010677594
641996,0.00409728
203665,0.028470566
863231,0.005903749
548225,0.0037494905
627461,0.002640462
279675,0.0037571252
437729,0.0027259393
129529,0.03675003
378662,0.00070721086
534751,0.0009361361
193158,0.00558358
477637,0.002362299
499889,0.0012089786
313453,0.003870753
78451,0.0031476412
20551,0.05004131
686884,0.07763847
761424,0.006241691
283081,0.003053096
142800,0.0008487639
201985,0.005274887
21380,0.007922362
70213,0.004616905
708433,0.003461834
254661,0.020179369
412442,0.005905801
488743,0.004174399
105523,0.000521923
34579,0.012279051
545655,0.08515252
595423,0.003306045
320925,0.021264158
562710,0.0021869526
321311,0.03977975
321479,0.001468519
595116,0.012313179
406304,0.018328695
89147,0.013526695
2184,0.003945525
703255,0.008804478
756656,0.0022542076
493145,0.00046144967
775954,0.0012957377
220481,0.0026617707
403526,0.08024624
356344,0.0037731722
61632,0.0034745715
97360,0.03933288
395203,0.002101862
746188,0.030964803
572653,0.047642168
725829,0.0027237867
503891,0.0003858688
291690,0.002009707
142020,0.00040149462
849413,0.0059777624
355817,0.005686565
306801,0.0040368484
682758,0.0028878436
286350,0.0044323234
68319,0.00082143355
14578,0.016229268
303636,0.0013207915
825145,0.0034073938
85321,0.0014138435
216251,0.0031142312
535780,0.0026537853
153802,0.003150042
515723,0.010066405
856248,0.0023352804
487851,0.0071147257
257278,0.0033387567
618697,0.055087686
730223,0.0035944616
390249,0.0006849249
145313,0.0025743663
424416,0.0154711995
375303,0.0014139122
570976,0.0014250843
819849,0.0032449733
349598,0.0038366439
790824,0.0008328049
118671,0.0025047543
469633,0.011383223
485729,0.008787669
765541,0.0018023838
222588,0.050064545
741434,0.005861314
446616,0.018651776
635793,0.00389711
847956,0.006114572
405401,0.0021147653
463559,0.0033327292
568625,0.0011014396
589996,0.00030036224
472103,0.009288215
657277,0.0037443906
610248,0.0003207863
406893,0.027867112
631577,0.018676624
773439,0.0057455404
827236,0.0020307116
727496,0.005248861
775037,0.0048778425
430125,0.011676071
646337,0.009953564
826705,0.021684097
840188,0.0007400291
105560,0.00063599966
390527,0.0056052823
835271,0.001827315
847793,0.004111983
418231,0.031907476
565754,0.018837951
349360,0.005856112
407092,0.009152803
176405,0.0034741736
318086,0.0498224
230556,0.004629235
266170,0.014684862
383272,0.003819473
85286,0.007980985
802493,0.013367808
80311,0.0072918697
134884,0.017450135
74568,0.2043374
178777,0.0040367376
827885,0.0013412136
615008,0.0006312143
309097,0.0034488447
213793,0.0017293872
347088,0.0015235237
83293,0.0036752352
447411,0.0008827401
104708,0.0033693158
844215,0.0046411147
763518,0.0023611248
423323,0.011244258
23934,0.0068728235
397038,0.0001810267
775090,0.0016828192
288698,0.003638164
416891,0.027016958
388248,0.0033513277
385776,0.00065624306
852813,0.009157111
604724,0.014127507
248537,0.009010749
692779,0.0124480175
770920,0.0052174474
181409,0.025924508
349442,0.0059263622
134980,0.0026003197
325989,0.0023870855
119936,0.003629373
826817,0.014803644
848309,0.002399689
760207,0.0019861232
859579,0.0064664735
249576,0.0042045373
633407,0.0028179286
107097,0.0006612769
162530,0.0053850147
792812,0.0022006165
645460,0.0020932457
182991,0.00055438105
793314,0.0040531945
170022,0.010020967
323993,0.005466417
443412,0.0033899993
121525,0.0008457546
381500,0.006313249
64603,0.0020398214
418210,0.012814378
479164,0.007257904
695858,0.0013314569
103428,0.0077547887
533226,0.007056181
684464,0.0016188525
362313,0.00060936186
610848,0.0015639338
217542,0.008559205
305160,0.015912574
107092,0.069675244
98401,0.085126854
606002,0.0028677052
594501,0.0012876998
267983,0.022830527
700070,0.005884426
684911,0.033617463
213412,0.010793524
843153,0.0038242836
555034,0.014543936
478119,0.1231038
120173,0.0053911833
462733,0.003900912
159687,0.009961147
246270,0.0037139745
249358,0.00080876186
514530,0.00089166395
709701,0.0007748592
483496,0.012778399
763001,0.004997182
749566,0.0048731645
736758,0.0016210272
860776,0.027088612
840838,0.0036686237
498236,0.0040235803
507286,0.009047873
123758,0.005792901
517831,0.0031988444
672117,0.006351022
470199,0.019636875
525518,0.00408238
43580,0.005582363
173105,0.010880573
181106,0.01934557
84157,0.002936501
159777,0.0045601144
528865,0.0035808808
635124,0.012768958
517960,0.019786084
101853,0.002501423
349024,0.005596298
371877,0.0025336153
102752,0.00780327
197835,0.002871732
409212,0.0010202534
791056,0.0042244247
461553,0.0020616238
279063,0.004158159
345294,0.0030049873
524500,0.009089104
833105,0.0035056798
424091,0.011581216
206876,0.0033341725
285089,0.009594007
97418,0.0047227647
492629,0.0030224735
814057,0.011907159
279941,0.0059662415
477210,0.10753954
528642,0.0031156866
63100,0.0071457895
431031,0.0031250801
386650,0.005656238
76795,0.06166072
803942,0.004023372
36804,0.00069304905
852817,0.0031338972
159590,0.00034682747
680268,0.0049899607
216576,0.009416823
511021,0.002369645
841310,0.063538365
448053,0.006290138
202838,0.004088802
409830,0.011065656
